File,x1,x2,y1,y2,c
VAL00001.png,158,256,476,588,0
VAL00001.png,358,424,350,426,0
VAL00002.png,5,288,360,630,1
VAL00002.png,362,434,276,338,1
VAL00002.png,620,710,352,400,0
VAL00002.png,634,694,676,812,2
VAL00003.png,742,774,230,268,1
VAL00003.png,507,586,256,314,1
VAL00003.png,5,328,348,574,1
VAL00003.png,686,726,452,540,2
VAL00004.png,121,386,330,464,1
VAL00004.png,594,742,290,394,1
VAL00005.png,144,658,242,509,1
VAL00005.png,446,700,501,686,0
VAL00008.png,360,388,544,576,0
VAL00009.png,308,400,670,780,0
VAL00010.png,338,466,648,804,0
VAL00017.png,452,660,396,546,1
VAL00018.png,468,516,509,614,2
VAL00019.png,366,426,646,794,2
VAL00020.png,696,994,336,688,1
VAL00020.png,334,382,306,354,0
VAL00021.png,466,662,742,994,0
VAL00022.png,138,784,410,838,1
VAL00023.png,482,676,420,542,1
VAL00023.png,786,818,374,406,1
VAL00024.png,580,884,406,584,1
VAL00025.png,396,442,708,814,2
VAL00026.png,556,626,758,926,2
VAL00026.png,492,556,364,428,1
VAL00027.png,507,530,556,610,2
VAL00028.png,588,662,586,662,0
VAL00028.png,770,790,492,532,2
VAL00029.png,284,708,416,632,1
VAL00030.png,83,250,430,528,0
VAL00030.png,808,994,610,824,0
